family,softmax_count,pt_map50_95,orig_onnx_map50_95,patched_onnx_map50_95,delta_map50_95,pt_map50,orig_onnx_map50,patched_onnx_map50,n_images,n_boxes
yolov3u,1,,0.6242,0.6242,+0.0000,,0.7857,0.7857,128,929
yolov5su,1,,0.5609,0.5609,+0.0000,,0.7323,0.7323,128,929
yolov5lu,1,,0.6474,0.6474,+0.0000,,0.8237,0.8237,128,929
yolov8n,1,0.4479,0.4537,0.4537,+0.0000,0.6062,0.6061,0.6061,128,929
yolov8s,1,,0.5980,0.5980,+0.0000,,0.7727,0.7727,128,929
yolov8m,1,,0.6129,0.6129,+0.0000,,0.7775,0.7775,128,929
yolov8l,1,,0.6595,0.6595,+0.0000,,0.8276,0.8276,128,929
yolov8x,1,,0.6656,0.6656,+0.0000,,0.8218,0.8218,128,929
yolov9c,1,,0.6303,0.6303,+0.0000,,0.7990,0.7990,128,929
yolov9e,1,,0.6796,0.6796,+0.0000,,0.8495,0.8495,128,929
yolov10n,2,0.4623,0.458631,0.458450,-0.000181,0.6265,0.620281,0.620256,128,929
yolo11n,2,0.5052,0.5076,0.5075,-0.0001,0.6723,0.6762,0.6762,128,929
yolo11s,2,,0.5783,0.5782,-0.0001,,0.7446,0.7445,128,929
yolo12n,9,0.5277,0.5243,0.5244,+0.0001,0.6847,0.6693,0.6694,128,929
yolo12s,9,,0.6038,0.6038,+0.0000,,0.7687,0.7687,128,929
yolo12x,9,,0.6726,0.6727,+0.0001,,0.8321,0.8321,128,929
